date,O_z,R_z,L_z,btc_24h_17_return,a,bO,bR,bL,yhat,residual,zres_unclipped,zres_report,fwd24_18_bps,mr_gross_bps
2021-01-01,,,,0.03184277705022796,,,,,,,,,1221.9551588248883,
2021-01-02,,,,0.1031418018942613,,,,,,,,,15.376089140347224,
2021-01-03,,,,0.00590753583085554,,,,,,,,,-589.9621023240347,
2021-01-04,,,,-0.04239736622120613,,,,,,,,,539.7626373910895,
2021-01-05,,,,0.03604705672328478,,,,,,,,,637.6346872621465,
2021-01-06,,,,0.06400191881083608,,,,,,,,,1297.3564179207408,
2021-01-07,,,,0.12231867563539536,,,,,,,,,316.1344237507246,
2021-01-08,,,,0.054310962354204864,,,,,,,,,-144.34157905234292,
2021-01-09,,,,-0.03218836656497227,,,,,,,,,-468.34019324100115,
2021-01-10,,,,-0.01924458451215335,,,,,,,,,-1606.0524299706121,
2021-01-11,,,,-0.21093395240113558,,,,,,,,,637.8619766155531,
2021-01-12,,,,0.0967387584810726,,,,,,,,,-54.72132469174416,
2021-01-13,,,,-0.006131233732354098,,,,,,,,,1242.7377609314606,
2021-01-14,,,,0.12169348221215921,,,,,,,,,-924.5367143865856,
2021-01-15,,,,-0.08321687926399206,,,,,,,,,250.52078252397845,
2021-01-16,,,,0.029490741078041074,,,,,,,,,-281.1931533843933,
2021-01-17,,,,-0.03599854978495449,,,,,,,,,-45.287258622750386,
2021-01-18,,,,0.007471120805194695,,,,,,,,,408.39205164270896,
2021-01-19,,,,0.03213800918008345,,,,,,,,,-644.3031726012183,
2021-01-20,,,,-0.07417811224979136,,,,,,,,,-878.7347125539683,
2021-01-21,,,,-0.10986075206775144,,,,,,,,,129.78684279946452,
2021-01-22,,,,0.04074084592868491,,,,,,,,,-28.016970983528278,
2021-01-23,,,,-0.0079770499130581,,,,,,,,,-120.83393822842504,
2021-01-24,,,,-0.01225524497547009,,,,,,,,,589.1037523247537,
2021-01-25,,,,0.0665046757157207,,,,,,,,,-485.170572444206,
2021-01-26,,,,-0.058461861468797185,,,,,,,,,-534.7495917828084,
2021-01-27,,,,-0.04658071502182315,,,,,,,,,564.8864963463872,
2021-01-28,,,,0.060256232058221434,,,,,,,,,1018.1061363652038,
2021-01-29,,,,0.10564256684805552,,,,,,,,,-425.5938328884866,
2021-01-30,,,,-0.0595080099188367,,,,,,,,,-586.0648679669475,
2021-01-31,,,,-0.03186097283119216,,,,,,,,,506.3129622308228,
2021-02-01,,,,0.017150290243753485,,,,,,,,,253.24966594026407,
2021-02-02,,,,0.04395833205865649,,,,,,,,,645.9147661211679,
